d_week_seq1,round,round,round,round,round,round,round
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5265,0.99,1.06,1.00,1.02,0.99,0.98,1.00
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5266,0.96,0.97,0.97,1.01,1.05,1.00,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5267,0.98,1.05,1.06,0.96,1.04,0.97,0.96
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5268,1.00,0.97,1.02,0.98,1.02,0.98,1.00
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
5269,1.01,1.00,1.05,1.03,1.05,1.01,1.01
