brand_id,brand,t_hour,t_minute,ext_price
10008006,namelessunivamalg #6                              ,9,52,2246.34
9011003,amalgamalg #2                                     ,17,49,2245.95
8003002,exportinameless #2                                ,19,26,2245.76
6015006,scholarbrand #6                                   ,8,27,2244.75
10005003,amalgscholar #2                                   ,19,25,2244.57
9014006,edu packunivamalg #6                              ,8,46,2239.90
3002002,importoexporti #2                                 ,17,16,2239.00
8001005,scholarmaxi #6                                    ,6,21,2237.56
1004002,edu packamalg #2                                  ,19,43,2237.04
9005003,edu packexporti #2                                ,17,57,2236.86
1001002,amalgamalg #2                                     ,17,21,2236.00
10016013,corpamalgamalg #13                                ,9,17,2235.75
2001002,amalgimporto #2                                   ,9,45,2231.88
9009002,maximaxi #2                                       ,9,38,2231.10
4004001,maxinameless #8                                   ,19,10,2229.00
1002002,importoamalg #2                                   ,7,46,2228.58
7010005,corpunivamalg #6                                  ,9,51,2226.51
9009004,maximaxi #4                                       ,19,57,2225.45
4004002,edu packedu pack #2                               ,17,14,2224.25
9015011,exportiamalg #2                                   ,9,10,2222.10
8007008,brandnameless #8                                  ,19,49,2221.70
6004007,edu packscholar #2                                ,17,17,2219.58
6009007,importoscholar #2                                 ,18,9,2219.49
4001002,amalgedu pack #2                                  ,19,10,2219.34
4002002,importoedu pack #2                                ,17,0,2214.08
4001002,amalgedu pack #2                                  ,17,9,2213.90
4001002,amalgedu pack #2                                  ,19,20,2213.28
7016001,amalgamalg #2                                     ,8,32,2212.80
2004002,edu packimporto #2                                ,17,40,2206.96
2001002,amalgimporto #2                                   ,9,31,2203.74
7003002,exportibrand #2                                   ,9,42,2203.11
9014004,edu packunivamalg #4                              ,18,1,2202.42
2001002,amalgimporto #2                                   ,17,49,2199.94
1004002,edu packamalg #2                                  ,17,29,2198.88
2003002,exportiimporto #2                                 ,18,54,2197.98
7010004,univnameless #4                                   ,19,41,2195.82
8003007,edu packnameless #8                               ,17,58,2193.52
6005005,edu packnameless #8                               ,19,42,2193.18
1004002,edu packamalg #2                                  ,18,43,2190.08
1004002,edu packamalg #2                                  ,17,22,2188.96
6005005,edu packnameless #8                               ,18,29,2188.92
10006003,corpunivamalg #3                                  ,18,28,2187.36
10013013,exportiamalgamalg #13                             ,19,4,2185.00
6014004,edu packbrand #4                                  ,19,3,2184.96
1001002,amalgamalg #2                                     ,8,15,2181.48
2004001,amalgamalg #2                                     ,18,54,2176.00
8003002,exportinameless #2                                ,19,39,2175.39
10008006,namelessunivamalg #6                              ,19,28,2172.84
8010002,univmaxi #2                                       ,18,58,2171.70
2004002,edu packimporto #2                                ,8,52,2170.86
2002001,edu packedu pack #2                               ,7,46,2169.16
8008001,amalgnameless #2                                  ,17,3,2168.25
1001001,univamalgamalg #16                                ,8,6,2168.00
2001002,amalgimporto #2                                   ,18,27,2162.70
7016006,corpnameless #6                                   ,19,3,2162.70
9007005,maxinameless #10                                  ,6,44,2161.80
10003011,exportiunivamalg #11                              ,19,26,2161.66
6009001,amalgamalg #2                                     ,19,33,2161.50
3004002,edu packexporti #2                                ,9,25,2161.47
8004003,importoamalg #2                                   ,9,33,2161.38
1001001,brandnameless #8                                  ,18,4,2160.90
3004002,edu packexporti #2                                ,17,45,2159.74
6010004,univbrand #4                                      ,18,23,2157.96
6012002,importobrand #2                                   ,9,47,2157.86
8010007,corpbrand #4                                      ,18,51,2153.88
10012001,importoamalgamalg #1                              ,19,33,2151.75
2002001,edu packbrand #2                                  ,17,30,2150.20
1002002,importoamalg #2                                   ,17,13,2147.66
10015017,scholaramalgamalg #17                             ,9,27,2147.20
2001002,amalgimporto #2                                   ,18,52,2147.00
9005003,edu packexporti #2                                ,17,33,2146.59
2004001,edu packunivamalg #8                              ,17,10,2146.50
10011009,amalgscholar #2                                   ,9,11,2146.44
8006001,edu packscholar #2                                ,19,17,2144.89
8005008,scholarnameless #8                                ,8,30,2143.05
5003001,importoimporto #2                                 ,9,46,2139.60
4001001,namelessmaxi #6                                   ,19,19,2133.95
5002001,exporticorp #2                                    ,17,47,2131.50
6010002,univbrand #2                                      ,9,58,2131.18
