d_week_seq1,round,round,round,round,round,round,round
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5265,1.17,1.06,0.92,1.06,0.89,0.90,0.98
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5266,0.93,1.01,0.90,1.03,0.98,0.83,0.99
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5267,1.04,0.93,1.00,0.98,0.93,0.93,0.96
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5268,0.96,0.88,1.06,0.80,1.03,1.00,1.02
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
5269,0.95,1.09,1.02,0.89,1.01,0.83,0.88
