brand_id,brand,t_hour,t_minute,ext_price
4004001,importoscholar #2                                 ,9,21,5061.06
9014008,edu packunivamalg #8                              ,17,59,5058.58
7009010,maxibrand #10                                     ,19,37,5054.00
7015003,amalgexporti #2                                   ,17,58,5053.50
9014002,edu packunivamalg #2                              ,18,51,5048.97
3002002,importoexporti #2                                 ,17,15,5048.66
4002002,importoedu pack #2                                ,8,32,5045.10
10014011,edu packamalgamalg #11                            ,17,36,5045.01
8009010,maxinameless #10                                  ,7,21,5044.50
6015006,scholarbrand #6                                   ,6,47,5040.60
5004002,edu packscholar #2                                ,19,9,5038.86
2002001,amalgscholar #2                                   ,6,17,5035.16
9007005,maxinameless #10                                  ,19,35,5031.30
7006004,corpbrand #4                                      ,9,18,5030.88
2003001,edu packscholar #2                                ,7,58,5030.43
10010006,univamalgamalg #6                                 ,17,28,5028.72
10011009,amalgamalgamalg #9                                ,18,24,5025.50
7004001,exportiamalg #2                                   ,18,49,5024.04
4001002,amalgedu pack #2                                  ,6,37,5022.62
3001001,maxibrand #8                                      ,8,30,5019.05
1003002,exportiamalg #2                                   ,19,5,5015.10
5001002,amalgscholar #2                                   ,18,59,5011.76
8010004,univmaxi #4                                       ,9,53,5007.35
2001002,amalgimporto #2                                   ,17,33,5005.91
2001002,amalgimporto #2                                   ,17,53,5005.85
8001007,amalgamalg #2                                     ,18,7,5004.00
2003002,exportiimporto #2                                 ,8,50,4992.06
9016003,scholarcorp #8                                    ,8,37,4990.44
3002002,importoexporti #2                                 ,9,40,4988.61
6011002,amalgbrand #2                                     ,9,49,4984.65
5002001,amalgamalg #2                                     ,6,21,4982.56
3003001,amalgscholar #2                                   ,8,58,4978.95
10016016,corpamalgamalg #16                                ,17,1,4978.28
3001002,amalgexporti #2                                   ,17,47,4973.52
6010004,univbrand #4                                      ,19,47,4970.88
1004002,edu packamalg #2                                  ,9,18,4970.68
5001002,amalgscholar #2                                   ,18,42,4968.08
8005009,corpnameless #10                                  ,19,13,4966.32
7015002,scholarnameless #2                                ,19,32,4964.40
10008004,namelessunivamalg #4                              ,9,45,4962.96
2004001,exportimaxi #8                                    ,7,11,4961.25
5004002,edu packscholar #2                                ,17,48,4961.11
10010013,univamalgamalg #13                                ,7,10,4958.08
9014002,edu packunivamalg #2                              ,17,46,4956.47
2004001,scholarnameless #8                                ,17,59,4955.50
3003001,importonameless #8                                ,9,39,4954.60
10009006,maxiunivamalg #6                                  ,17,57,4953.96
5004002,edu packscholar #2                                ,19,42,4951.30
1004001,importounivamalg #12                              ,17,5,4951.20
7004004,edu packbrand #4                                  ,17,7,4950.13
2001002,amalgimporto #2                                   ,18,45,4948.02
5002001,importoedu pack #2                                ,7,44,4946.00
3004001,exportiedu pack #2                                ,17,40,4945.71
3002002,importoexporti #2                                 ,9,15,4945.50
10006002,corpunivamalg #2                                  ,17,30,4941.09
8013005,importobrand #6                                   ,19,49,4940.39
10011014,amalgamalgamalg #14                               ,18,52,4937.24
10009001,maxiunivamalg #1                                  ,9,52,4936.05
10016013,corpamalgamalg #13                                ,17,17,4933.95
2002001,edu packedu pack #2                               ,19,57,4933.35
3003002,exportiexporti #2                                 ,17,55,4930.11
2004002,edu packimporto #2                                ,17,13,4929.75
6009008,maxicorp #8                                       ,18,17,4928.66
1003002,exportiamalg #2                                   ,17,26,4922.78
9009004,maximaxi #4                                       ,18,44,4921.70
7010007,edu packnameless #8                               ,17,18,4920.91
10015017,scholaramalgamalg #17                             ,17,43,4920.63
5001001,amalgbrand #8                                     ,7,46,4918.62
3003002,exportiexporti #2                                 ,18,56,4914.81
9014006,edu packunivamalg #6                              ,9,46,4912.86
2004002,edu packimporto #2                                ,9,50,4912.60
6010002,univbrand #2                                      ,18,30,4912.05
1004002,edu packamalg #2                                  ,8,2,4911.11
9010012,univunivamalg #12                                 ,17,7,4910.64
7006008,corpbrand #8                                      ,19,38,4908.76
6015008,scholarbrand #8                                   ,8,42,4907.63
8006006,corpnameless #6                                   ,19,55,4906.17
3002002,importoexporti #2                                 ,9,6,4905.21
