d_week_seq1,round,round,round,round,round,round,round
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5265,0.97,1.03,0.95,1.04,0.99,1.02,1.00
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5266,0.99,0.99,1.00,0.99,1.03,1.00,0.95
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5267,0.98,0.99,1.00,0.98,1.01,0.98,0.98
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5268,1.02,1.00,1.03,0.99,0.98,0.97,0.99
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
5269,0.99,0.99,1.03,1.02,1.04,1.01,1.01
