d_week_seq1,round,round,round,round,round,round,round
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5265,0.99,1.00,0.98,1.02,1.01,1.02,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5266,1.01,0.99,1.00,1.00,1.00,0.97,1.00
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5267,0.95,0.99,1.01,0.98,0.99,0.95,0.97
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5268,1.00,1.00,1.00,0.99,1.01,0.98,1.00
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
5269,0.96,0.98,0.99,1.01,1.03,1.01,0.98
