brand_id,brand,t_hour,t_minute,ext_price
2004001,amalgamalg #2                                     ,17,56,4127.90
8013007,amalgedu pack #2                                  ,8,25,4126.23
4004001,edu packamalg #2                                  ,17,23,4125.60
1003002,exportiamalg #2                                   ,17,45,4125.38
5004001,amalgamalg #2                                     ,7,56,4124.34
9005003,edu packexporti #2                                ,8,29,4122.72
8008001,amalgnameless #2                                  ,18,13,4122.38
3002001,amalgexporti #2                                   ,17,34,4121.41
10006008,corpunivamalg #9                                  ,17,48,4119.30
8004007,edu packamalg #2                                  ,17,26,4114.60
10012004,importoamalgamalg #4                              ,18,58,4110.30
5002002,importoscholar #2                                 ,19,56,4109.48
6002004,importocorp #4                                    ,8,39,4108.92
8016006,corpmaxi #6                                       ,6,14,4108.75
2003002,exportiimporto #2                                 ,18,17,4106.48
10004005,importounivamalg #6                               ,17,22,4105.22
1003002,exportiamalg #2                                   ,17,3,4105.00
9014004,edu packunivamalg #4                              ,17,0,4104.69
3003002,exportiexporti #2                                 ,8,43,4104.13
8016006,corpmaxi #6                                       ,18,25,4100.44
9009004,maximaxi #4                                       ,17,50,4100.22
3004002,edu packexporti #2                                ,17,5,4098.57
1002002,importoamalg #2                                   ,17,6,4097.73
1002002,importoamalg #2                                   ,19,20,4097.04
4002001,scholarmaxi #6                                    ,9,34,4095.75
10010013,univamalgamalg #13                                ,8,40,4094.28
6012008,importobrand #8                                   ,8,14,4093.24
8016006,corpmaxi #6                                       ,19,53,4092.66
8010004,univmaxi #4                                       ,7,10,4092.48
7009009,exportibrand #10                                  ,9,45,4091.02
8010004,univmaxi #4                                       ,9,15,4090.32
1004002,edu packamalg #2                                  ,19,18,4088.15
1002002,importoamalg #2                                   ,19,29,4087.09
4001001,importobrand #2                                   ,17,45,4085.64
5004002,edu packscholar #2                                ,18,9,4083.75
7016009,univnameless #10                                  ,19,29,4082.91
8003007,edu packnameless #8                               ,7,39,4082.43
8005009,corpnameless #10                                  ,8,10,4080.54
5002002,importoscholar #2                                 ,19,48,4079.96
7008010,namelessbrand #10                                 ,9,0,4079.25
2004001,amalgamalg #2                                     ,19,36,4076.80
9014002,edu packunivamalg #2                              ,18,46,4075.75
10014011,edu packamalgamalg #11                            ,9,10,4074.00
8013007,amalgedu pack #2                                  ,17,8,4073.93
5003002,exportischolar #2                                 ,9,7,4072.36
10007012,brandunivamalg #12                                ,17,0,4065.92
2001002,amalgimporto #2                                   ,18,36,4063.61
3003001,exportiedu pack #2                                ,17,4,4062.07
4001002,amalgedu pack #2                                  ,17,20,4061.52
10014001,maxibrand #4                                      ,17,20,4061.07
7010005,corpunivamalg #6                                  ,9,50,4056.88
2002001,edu packbrand #2                                  ,18,23,4056.30
4001001,importobrand #2                                   ,9,28,4054.19
4004002,edu packedu pack #2                               ,18,59,4052.90
2004001,edu packexporti #2                                ,19,39,4052.00
6010004,univbrand #4                                      ,8,13,4048.80
8010004,univmaxi #4                                       ,9,17,4048.80
3001002,amalgexporti #2                                   ,9,10,4048.38
8004007,edu packunivamalg #7                              ,17,7,4047.57
3004002,edu packexporti #2                                ,6,9,4047.08
10014001,maxibrand #4                                      ,18,7,4046.97
5001002,amalgscholar #2                                   ,17,49,4046.37
4004002,edu packedu pack #2                               ,19,30,4045.14
10013013,exportiamalgamalg #13                             ,17,27,4043.04
7010004,univnameless #4                                   ,17,59,4042.68
10005003,amalgscholar #2                                   ,18,30,4040.86
3002001,amalgexporti #2                                   ,19,23,4039.13
5001002,amalgscholar #2                                   ,19,14,4038.66
4004001,exportiamalg #2                                   ,9,22,4036.50
3004001,edu packscholar #2                                ,7,35,4034.52
6012008,importobrand #8                                   ,18,44,4033.93
7008010,namelessbrand #10                                 ,19,28,4033.45
2003001,edu packexporti #2                                ,9,54,4031.61
10012004,importoamalgamalg #4                              ,19,10,4029.30
9015011,exportiamalg #2                                   ,19,34,4029.12
5002002,importoscholar #2                                 ,18,55,4028.52
3001002,amalgexporti #2                                   ,17,4,4027.02
2004002,edu packimporto #2                                ,19,31,4026.96
