c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Griffin                       ,Virginia            ,Dr.       ,N,50263,15
Griffin                       ,,Sir       ,Y,1206197,16
Griffith                      ,Regina              ,Dr.       ,Y,1587698,16
Griffith                      ,,,,2549976,15
Grimes                        ,William             ,Dr.       ,Y,1522369,16
Grissom                       ,Cory                ,Dr.       ,Y,3242495,15
Gross                         ,Jessica             ,Mrs.      ,N,2962841,15
Gross                         ,Kenneth             ,Dr.       ,Y,2380405,15
Grove                         ,Michelle            ,Miss      ,N,945155,15
Grover                        ,Derek               ,Sir       ,Y,2118529,15
Grover                        ,Sandra              ,Ms.       ,N,2326107,15
Grubb                         ,Marcus              ,Sir       ,N,2737681,15
Grubbs                        ,Kimberly            ,Ms.       ,N,1866615,15
Grubbs                        ,Tiffany             ,Miss      ,N,441281,15
Guerra                        ,Tiffany             ,Ms.       ,N,2182287,16
Guerrero                      ,Allen               ,Miss      ,N,3066545,16
Guerrero                      ,Lucia               ,Mrs.      ,Y,1029452,16
Guerrero                      ,Lucia               ,Mrs.      ,Y,1116251,15
Guidry                        ,Michael             ,Mr.       ,N,3353106,16
Guillen                       ,Frank               ,Mr.       ,N,2948471,16
Guillory                      ,John                ,Mr.       ,N,3023494,15
Gunn                          ,Earl                ,Mr.       ,Y,1535561,15
Gunn                          ,Marcia              ,Ms.       ,N,393728,15
Gunn                          ,Vaughn              ,Mr.       ,Y,1634387,16
Gunter                        ,Louise              ,Mrs.      ,N,2763909,16
Guthrie                       ,Anna                ,Dr.       ,Y,307388,16
Gutierrez                     ,Stephanie           ,Dr.       ,Y,3563094,16
Guy                           ,Brian               ,Sir       ,,1895636,15
Guy                           ,Lucille             ,Miss      ,Y,3225403,15
Guzman                        ,Edward              ,Sir       ,Y,1639154,15
Guzman                        ,Joshua              ,Dr.       ,Y,593175,16
Guzman                        ,Sarah               ,Dr.       ,Y,2308102,15
Hackney                       ,Heather             ,Dr.       ,Y,238437,15
Haddad                        ,Robert              ,Sir       ,N,1311898,15
Hagan                         ,Charles             ,Mr.       ,N,531894,15
Hahn                          ,Candie              ,Miss      ,Y,3539987,15
Hahn                          ,Louis               ,Mr.       ,Y,1273847,15
Hale                          ,Kathie              ,Ms.       ,Y,2712865,15
Hale                          ,Raymond             ,Mr.       ,Y,629752,16
Hale                          ,,Ms.       ,N,1088417,16
Haley                         ,Alissa              ,Ms.       ,Y,548315,16
Haley                         ,Ernest              ,Dr.       ,N,3433941,15
Haley                         ,George              ,Mr.       ,N,1958101,15
Hall                          ,Alan                ,Mr.       ,Y,1075266,15
Hall                          ,Andrew              ,Ms.       ,Y,3334836,15
Hall                          ,Deanna              ,Miss      ,N,692552,15
Hall                          ,Esther              ,Miss      ,Y,2060784,15
Hall                          ,Gladys              ,Ms.       ,Y,2827341,15
Hall                          ,Joshua              ,Sir       ,Y,530598,15
Hall                          ,Joshua              ,Sir       ,Y,2376473,16
Hall                          ,Kevin               ,Dr.       ,Y,2241120,15
Hall                          ,Lazaro              ,Dr.       ,Y,1557747,15
Hall                          ,Rebecca             ,Dr.       ,Y,3430665,15
Hall                          ,Ronald              ,Sir       ,N,406087,15
Hall                          ,Sarah               ,Dr.       ,N,1079996,15
Hall                          ,Stanley             ,Dr.       ,Y,1067512,15
Hall                          ,,Dr.       ,N,2059623,15
Halsey                        ,Angelina            ,Mrs.      ,Y,2774112,15
Ham                           ,Bryce               ,Mr.       ,Y,264283,15
Hamblin                       ,Frank               ,Mr.       ,N,1496733,15
Hamel                         ,Carla               ,Miss      ,,1160330,15
Hamilton                      ,Carl                ,Mr.       ,Y,1559737,16
Hamilton                      ,Deana               ,Miss      ,N,3590767,15
Hamilton                      ,Harry               ,Mr.       ,Y,1289367,15
Hamilton                      ,Margaret            ,Dr.       ,N,2436345,16
Hamilton                      ,Marjorie            ,Mrs.      ,N,2636858,15
Hamilton                      ,Patrick             ,Dr.       ,N,2602833,15
Hamlin                        ,,Mr.       ,,1086626,16
Hamm                          ,Loyce               ,Ms.       ,N,1605749,16
Hammer                        ,Lorraine            ,Dr.       ,Y,3053115,15
Hammer                        ,Marcus              ,Sir       ,Y,868129,15
Hammett                       ,Evelyn              ,Mrs.      ,Y,2042301,15
Hammett                       ,Leroy               ,Dr.       ,Y,3360300,16
Hampton                       ,Lisa                ,Ms.       ,N,1884483,16
Hampton                       ,Steven              ,Mr.       ,N,2857073,15
Hampton                       ,Tony                ,Mr.       ,Y,2790040,16
Hamrick                       ,Rhonda              ,Ms.       ,Y,3257177,15
Han                           ,Reginald            ,Sir       ,N,2453270,15
Hancock                       ,George              ,Sir       ,Y,1379209,16
Hancock                       ,Michael             ,Sir       ,Y,697855,15
Hancock                       ,Ola                 ,Miss      ,Y,1537581,15
Hancock                       ,Philip              ,Dr.       ,N,1279644,16
Handy                         ,Jessica             ,Miss      ,N,306788,15
Hanks                         ,Bobby               ,Sir       ,Y,3262208,15
Hanna                         ,George              ,Dr.       ,N,129732,15
Hanna                         ,Jesse               ,Mr.       ,N,3336217,15
Hannan                        ,John                ,Mr.       ,Y,718223,15
Hannon                        ,Brenda              ,Dr.       ,N,2267907,15
Hansen                        ,Alice               ,Ms.       ,Y,3269385,15
Hansen                        ,Cruz                ,Mr.       ,Y,2961563,15
Hansen                        ,Sandra              ,Mrs.      ,Y,712858,15
Hanson                        ,Anthony             ,Mrs.      ,Y,2073440,16
Hanson                        ,Christopher         ,Mr.       ,Y,3262372,16
Hanson                        ,Danielle            ,Ms.       ,N,310791,16
Hanson                        ,Jonathan            ,Sir       ,N,3437006,15
Hanson                        ,Lloyd               ,Sir       ,Y,2677982,15
Hanson                        ,Paula               ,Dr.       ,N,3049747,15
Harder                        ,Bradford            ,Mr.       ,N,1873865,16
Harder                        ,Joseph              ,Dr.       ,N,427577,16
Hardin                        ,Lowell              ,Sir       ,Y,1774488,15
Hardin                        ,Lowell              ,Sir       ,Y,3521304,15
Harding                       ,Catharine           ,Dr.       ,Y,2229536,16
Hardison                      ,Minnie              ,Mrs.      ,Y,2765264,15
Hardman                       ,Beverly             ,Ms.       ,N,2253788,16
Hargis                        ,Maggie              ,Ms.       ,N,3032782,15
Harkins                       ,Christina           ,Mrs.      ,Y,997470,15
Harkins                       ,,,Y,268495,15
Harley                        ,Debrah              ,Miss      ,N,3411711,16
Harmon                        ,Karen               ,Ms.       ,N,1694001,15
Harmon                        ,Robert              ,Sir       ,Y,1783063,15
Harp                          ,Marian              ,Miss      ,N,233447,15
Harper                        ,Isaac               ,Dr.       ,N,3376697,15
Harrington                    ,Albert              ,Dr.       ,N,2495980,15
Harrington                    ,Charles             ,Sir       ,N,350531,15
Harrington                    ,Edward              ,Mr.       ,Y,1218778,15
Harris                        ,Angie               ,Mrs.      ,Y,597703,16
Harris                        ,Brenda              ,Miss      ,Y,880104,15
Harris                        ,Erica               ,Ms.       ,Y,3070154,15
Harris                        ,Jennifer            ,Miss      ,N,1925973,16
Harris                        ,Joe                 ,Mr.       ,N,3210646,16
