product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiationcallyese                                 ,n st,35709     ,566       ,Pine ,Five Forks,,857       ,Forest Miller,Summit,70499     ,2001,1,29.81,58.72,0.00,85.83,158.78,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,101       ,Johnson Hill,Union,58721     ,395       ,North Cherry,Ashland,64244     ,2001,1,54.02,70.76,0.00,52.81,83.43,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,101       ,Johnson Hill,Union,58721     ,395       ,North Cherry,Ashland,64244     ,2001,1,54.02,70.76,0.00,69.05,132.57,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,101       ,Johnson Hill,Union,58721     ,395       ,North Cherry,Ashland,64244     ,2001,1,54.02,70.76,0.00,85.83,158.78,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,954       ,,Highland,,,4th South,Maple Grove,48252     ,2001,1,21.72,23.45,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,954       ,,Highland,,,4th South,Maple Grove,48252     ,2001,1,21.72,23.45,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,954       ,,Highland,,,4th South,Maple Grove,48252     ,2001,1,21.72,23.45,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,954       ,,Highland,,,4th South,Maple Grove,48252     ,2001,1,21.72,23.45,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,954       ,,Highland,,,4th South,Maple Grove,48252     ,2001,1,21.72,23.45,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,356       ,Davis ,Wilson,66971     ,346       ,Maple ,Fairfield,46192     ,2001,1,22.54,25.47,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,356       ,Davis ,Wilson,66971     ,346       ,Maple ,Fairfield,46192     ,2001,1,22.54,25.47,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,356       ,Davis ,Wilson,66971     ,346       ,Maple ,Fairfield,46192     ,2001,1,22.54,25.47,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,356       ,Davis ,Wilson,66971     ,346       ,Maple ,Fairfield,46192     ,2001,1,22.54,25.47,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,356       ,Davis ,Wilson,66971     ,346       ,Maple ,Fairfield,46192     ,2001,1,22.54,25.47,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,245       ,Mill ,Lakeside,79532     ,186       ,Birch ,Burns,25272     ,2001,1,27.25,32.15,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,245       ,Mill ,Lakeside,79532     ,186       ,Birch ,Burns,25272     ,2001,1,27.25,32.15,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,245       ,Mill ,Lakeside,79532     ,186       ,Birch ,Burns,25272     ,2001,1,27.25,32.15,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,245       ,Mill ,Lakeside,79532     ,186       ,Birch ,Burns,25272     ,2001,1,27.25,32.15,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,245       ,Mill ,Lakeside,79532     ,186       ,Birch ,Burns,25272     ,2001,1,27.25,32.15,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,619       ,Adams ,Franklin,49101     ,477       ,Cherry ,Unionville,31711     ,2001,1,67.90,76.04,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,619       ,Adams ,Franklin,49101     ,477       ,Cherry ,Unionville,31711     ,2001,1,67.90,76.04,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,619       ,Adams ,Franklin,49101     ,477       ,Cherry ,Unionville,31711     ,2001,1,67.90,76.04,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,619       ,Adams ,Franklin,49101     ,477       ,Cherry ,Unionville,31711     ,2001,1,67.90,76.04,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,619       ,Adams ,Franklin,49101     ,477       ,Cherry ,Unionville,31711     ,2001,1,67.90,76.04,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,509       ,River Spruce,Centerville,10059     ,637       ,12th ,Woodland,54854     ,2001,1,75.03,101.29,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,509       ,River Spruce,Centerville,10059     ,637       ,12th ,Woodland,54854     ,2001,1,75.03,101.29,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,509       ,River Spruce,Centerville,10059     ,637       ,12th ,Woodland,54854     ,2001,1,75.03,101.29,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,509       ,River Spruce,Centerville,10059     ,637       ,12th ,Woodland,54854     ,2001,1,75.03,101.29,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,509       ,River Spruce,Centerville,10059     ,637       ,12th ,Woodland,54854     ,2001,1,75.03,101.29,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,6         ,Washington Cherry,Fairfield,36192     ,462       ,Franklin ,Oakland,99843     ,2001,1,91.99,153.62,0.00,20.65,38.20,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,6         ,Washington Cherry,Fairfield,36192     ,462       ,Franklin ,Oakland,99843     ,2001,1,91.99,153.62,0.00,25.33,36.47,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,6         ,Washington Cherry,Fairfield,36192     ,462       ,Franklin ,Oakland,99843     ,2001,1,91.99,153.62,0.00,30.55,36.04,129.15,2002,1
antiationcallyese                                 ,ought,31904     ,6         ,Washington Cherry,Fairfield,36192     ,462       ,Franklin ,Oakland,99843     ,2001,1,91.99,153.62,0.00,51.71,61.53,0.00,2002,1
antiationcallyese                                 ,ought,31904     ,6         ,Washington Cherry,Fairfield,36192     ,462       ,Franklin ,Oakland,99843     ,2001,1,91.99,153.62,0.00,57.10,65.09,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,4.07,7.77,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,25.30,25.80,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,39.15,69.68,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,71.67,121.83,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,77.06,94.01,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,82.90,158.33,243.87,2002,1
antiationcallyese                                 ,pri,31904     ,579       ,9th ,Oakwood,20169     ,237       ,Williams ,Woodlawn,64098     ,2001,1,2.95,4.01,0.00,88.88,97.76,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,4.07,7.77,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,25.30,25.80,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,39.15,69.68,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,71.67,121.83,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,77.06,94.01,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,82.90,158.33,243.87,2002,1
antiationcallyese                                 ,pri,31904     ,261       ,Walnut Central,Wildwood,76871     ,419       ,Second Maple,Jones,42686     ,2001,1,26.85,48.59,1316.23,88.88,97.76,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,4.07,7.77,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,25.30,25.80,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,39.15,69.68,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,71.67,121.83,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,77.06,94.01,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,82.90,158.33,243.87,2002,1
antiationcallyese                                 ,pri,31904     ,195       ,Oak Ridge,Fairview,25709     ,282       ,,,,2001,1,49.45,79.12,0.00,88.88,97.76,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,4.07,7.77,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,25.30,25.80,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,39.15,69.68,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,71.67,121.83,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,77.06,94.01,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,82.90,158.33,243.87,2002,1
antiationcallyese                                 ,pri,31904     ,969       ,First ,Woodland,74854     ,429       ,Mill ,Bridgeport,85817     ,2001,1,52.93,94.21,0.00,88.88,97.76,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,4.07,7.77,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,25.30,25.80,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,39.15,69.68,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,71.67,121.83,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,77.06,94.01,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,82.90,158.33,243.87,2002,1
antiationcallyese                                 ,pri,31904     ,942       ,12th ,Webb,50899     ,254       ,Park ,Providence,46614     ,2001,1,81.10,158.14,0.00,88.88,97.76,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,24.79,35.44,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,28.99,34.20,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,29.48,52.47,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,67.11,125.49,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,72.69,106.85,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,76.95,93.87,0.00,2002,1
anticallyeingable                                 ,able,31904     ,867       ,Franklin ,Sutton,65413     ,95        ,West North,Highland,69454     ,2001,1,22.85,37.93,0.00,86.08,146.33,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,24.79,35.44,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,28.99,34.20,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,29.48,52.47,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,67.11,125.49,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,72.69,106.85,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,76.95,93.87,0.00,2002,1
anticallyeingable                                 ,able,31904     ,192       ,Pine 6th,Concord,54107     ,555       ,First Woodland,Enterprise,51757     ,2001,1,23.03,23.03,0.00,86.08,146.33,0.00,2002,1
anticallyeingable                                 ,able,31904     ,538       ,Mill Valley,,,495       ,Elevnth ,Clifton,98014     ,2001,1,29.78,38.41,0.00,24.79,35.44,0.00,2002,1
anticallyeingable                                 ,able,31904     ,538       ,Mill Valley,,,495       ,Elevnth ,Clifton,98014     ,2001,1,29.78,38.41,0.00,28.99,34.20,0.00,2002,1
anticallyeingable                                 ,able,31904     ,538       ,Mill Valley,,,495       ,Elevnth ,Clifton,98014     ,2001,1,29.78,38.41,0.00,29.48,52.47,0.00,2002,1
