d_week_seq1,round,round,round,round,round,round,round
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5265,0.99,1.04,1.04,0.98,0.98,1.06,0.98
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5266,0.98,0.99,0.93,0.94,1.04,0.94,0.96
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5267,0.99,1.04,0.99,0.91,1.01,1.05,1.00
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5268,1.01,0.98,1.04,0.97,1.02,1.01,1.03
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
5269,0.99,0.99,1.06,0.99,1.04,0.99,1.00
