brand_id,brand,t_hour,t_minute,ext_price
10016008,corpamalgamalg #8                                 ,9,18,1536.30
10016016,corpamalgamalg #16                                ,6,42,1535.66
6008002,namelesscorp #2                                   ,18,57,1533.09
10005008,exportiexporti #2                                 ,7,34,1532.17
3003001,exportiedu pack #2                                ,8,35,1530.75
8003007,edu packnameless #8                               ,18,15,1529.88
8010004,univmaxi #4                                       ,18,13,1526.56
2001002,amalgimporto #2                                   ,18,23,1526.25
1004002,edu packamalg #2                                  ,17,15,1525.00
7003001,exportiimporto #2                                 ,17,18,1521.36
4003001,exportiexporti #2                                 ,19,39,1521.33
3004002,edu packexporti #2                                ,9,15,1515.90
3002001,amalgexporti #2                                   ,17,1,1514.80
6015004,scholarbrand #4                                   ,17,52,1513.64
3004002,edu packexporti #2                                ,19,12,1511.12
10011009,amalgamalgamalg #9                                ,17,22,1509.84
8003007,edu packnameless #8                               ,7,5,1503.00
5001001,exportinameless #8                                ,18,38,1502.90
5001002,amalgscholar #2                                   ,9,20,1493.73
3001002,amalgexporti #2                                   ,19,19,1492.22
7012007,exportischolar #2                                 ,8,36,1490.40
6003008,exporticorp #8                                    ,6,53,1489.71
4002002,importoedu pack #2                                ,7,45,1489.20
7010004,univnameless #4                                   ,17,54,1488.23
5002002,importoscholar #2                                 ,9,20,1487.70
1001002,amalgamalg #2                                     ,8,23,1485.96
8004001,importonameless #2                                ,8,38,1485.44
4004001,exportiamalg #2                                   ,8,15,1484.61
2004002,edu packimporto #2                                ,8,54,1483.79
8003002,exportinameless #2                                ,17,8,1483.11
2002001,amalgscholar #2                                   ,19,47,1480.67
1002002,importoamalg #2                                   ,19,36,1477.52
5004002,edu packscholar #2                                ,8,37,1476.37
7001002,amalgbrand #2                                     ,8,29,1474.76
2004001,importoexporti #2                                 ,18,11,1473.60
3004001,edu packexporti #2                                ,8,52,1470.41
1001002,amalgamalg #2                                     ,9,18,1470.03
5002002,importoscholar #2                                 ,9,4,1463.33
3002002,importoexporti #2                                 ,18,24,1460.43
2001002,amalgimporto #2                                   ,19,57,1460.04
1002001,importounivamalg #1                               ,9,33,1458.81
5002001,amalgimporto #2                                   ,19,42,1457.70
3003001,importonameless #8                                ,19,16,1456.32
4003001,importoamalgamalg #11                             ,9,42,1456.14
1002002,importoamalg #2                                   ,6,13,1456.00
10011009,amalgamalgamalg #9                                ,18,0,1455.57
1004002,edu packamalg #2                                  ,17,46,1453.52
5002002,importoscholar #2                                 ,17,3,1451.68
4001001,exportiexporti #2                                 ,7,27,1450.24
7001001,exportiedu pack #2                                ,9,28,1449.87
2003002,exportiimporto #2                                 ,18,58,1449.50
7012007,exportischolar #2                                 ,17,16,1449.36
10013015,exportiamalgamalg #15                             ,17,41,1448.40
2004002,edu packimporto #2                                ,19,37,1448.32
8010004,univmaxi #4                                       ,19,31,1442.25
4004002,edu packedu pack #2                               ,19,54,1441.33
1003002,exportiamalg #2                                   ,18,24,1440.08
4002002,importoedu pack #2                                ,18,33,1436.55
2004001,edu packunivamalg #8                              ,17,45,1435.28
9001003,importoexporti #2                                 ,18,2,1435.20
1001002,amalgamalg #2                                     ,19,23,1434.62
8004001,importonameless #2                                ,8,24,1434.06
1002002,importoamalg #2                                   ,7,4,1432.56
7005006,scholarbrand #6                                   ,6,14,1431.84
6012008,importobrand #8                                   ,17,2,1429.32
7004006,edu packbrand #6                                  ,19,34,1421.88
9009002,maximaxi #2                                       ,18,45,1420.81
3004002,edu packexporti #2                                ,18,35,1420.13
4003002,exportiedu pack #2                                ,19,35,1419.55
4004001,exportiamalg #2                                   ,9,11,1418.92
5001002,amalgscholar #2                                   ,18,42,1418.14
7009009,exportibrand #10                                  ,19,37,1417.50
7012007,exportischolar #2                                 ,17,2,1417.16
3004002,edu packexporti #2                                ,9,29,1416.75
2004002,edu packimporto #2                                ,18,30,1412.45
2004001,edu packunivamalg #8                              ,8,48,1408.68
10008009,corpcorp #8                                       ,18,37,1404.48
9016004,corpunivamalg #4                                  ,18,5,1401.12
